100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,37.5
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,50.0
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,62.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
100.0,87.5
