50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,25.0
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
